wall_time,ros_time,steer_target,steer_speed,steer_en,speed_target,accel_target,drive_en,brake_target,brake_en,gear_target,gear_en,park_target,park_en,emergency_stop
1783058708.710609,1783058708.7103384,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058708.7304668,1783058708.7302616,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058708.7505062,1783058708.7502604,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058708.7705953,1783058708.7703032,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058708.7925618,1783058708.7912827,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058708.8115084,1783058708.81075,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058708.8320947,1783058708.831192,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058708.8516326,1783058708.8508334,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058708.871425,1783058708.8707993,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058708.892245,1783058708.8910615,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058708.9107468,1783058708.91031,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058708.931068,1783058708.930476,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058708.9517326,1783058708.9504788,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058708.9717133,1783058708.9708643,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058708.991411,1783058708.9906995,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.0114467,1783058709.010377,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.0314882,1783058709.0306368,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.0518763,1783058709.0509613,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.072314,1783058709.0714877,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.0918443,1783058709.0910125,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.112223,1783058709.1110895,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.1323156,1783058709.1313756,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.1512942,1783058709.150468,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.1715996,1783058709.1706254,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.1919055,1783058709.191025,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.211675,1783058709.2105544,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.2315614,1783058709.2309024,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.2512836,1783058709.2507381,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
