wall_time,ros_time,steer_target,steer_speed,steer_en,speed_target,accel_target,drive_en,brake_target,brake_en,gear_target,gear_en,park_target,park_en,emergency_stop
1783058708.7292893,1783058708.7288973,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058708.7488456,1783058708.748554,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058708.7690945,1783058708.7685888,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058708.7904599,1783058708.7888594,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058708.8101573,1783058708.808767,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058708.8297932,1783058708.828801,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058708.849823,1783058708.848825,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058708.8702977,1783058708.8688836,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058708.8904595,1783058708.8891482,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058708.9097948,1783058708.908741,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058708.930044,1783058708.9288168,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058708.9520624,1783058708.9488852,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058708.9701943,1783058708.968803,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058708.9904947,1783058708.9888847,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.0099618,1783058709.0088038,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.030226,1783058709.0288908,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.0501032,1783058709.0487833,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.0702126,1783058709.0688877,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.090271,1783058709.0889,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.1103508,1783058709.1088762,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.1297092,1783058709.1289163,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.1504514,1783058709.1488404,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.1698573,1783058709.168834,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.190836,1783058709.188901,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.2107055,1783058709.208895,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.2304,1783058709.2289572,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.2500696,1783058709.2487395,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.2695944,1783058709.2687042,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058709.290311,1783058709.2888868,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
