wall_time,ros_time,state,state_name,reason,duration_s,estop_latched,fault_latched,active_algorithm,fault_count
1783058708.79192,1783058708.7907522,1,STANDBY,DBW engaged by VCU,0.00,0,0,,0
1783058708.8935432,1783058708.8912177,0,MANUAL,DBW disengaged,0.00,0,0,,0
1783058708.9916186,1783058708.9901493,0,MANUAL,DBW disengaged,0.10,0,0,,0
1783058709.091251,1783058709.0904944,0,MANUAL,DBW disengaged,0.20,0,0,,0
1783058709.1923034,1783058709.1907165,0,MANUAL,DBW disengaged,0.30,0,0,,0
1783058709.2908497,1783058709.2901332,0,MANUAL,DBW disengaged,0.40,0,0,,0
1783058709.3916547,1783058709.3905387,0,MANUAL,DBW disengaged,0.50,0,0,,0
1783058709.490878,1783058709.4903355,0,MANUAL,DBW disengaged,0.60,0,0,,0
1783058709.5914366,1783058709.5900962,0,MANUAL,DBW disengaged,0.70,0,0,,0
1783058709.6909807,1783058709.6904197,0,MANUAL,DBW disengaged,0.80,0,0,,0
1783058709.7918444,1783058709.7907844,0,MANUAL,DBW disengaged,0.90,0,0,,0
1783058709.89141,1783058709.890696,0,MANUAL,DBW disengaged,1.00,0,0,,0
1783058709.991741,1783058709.9903007,0,MANUAL,DBW disengaged,1.10,0,0,,0
1783058710.0911717,1783058710.0904377,0,MANUAL,DBW disengaged,1.20,0,0,,0
1783058710.1920373,1783058710.1903107,0,MANUAL,DBW disengaged,1.30,0,0,,0
1783058710.2918453,1783058710.2905965,0,MANUAL,DBW disengaged,1.40,0,0,,0
1783058710.3908443,1783058710.3902075,0,MANUAL,DBW disengaged,1.50,0,0,,0
1783058710.4910386,1783058710.4904256,0,MANUAL,DBW disengaged,1.60,0,0,,0
1783058710.5910664,1783058710.5903974,0,MANUAL,DBW disengaged,1.70,0,0,,0
1783058710.6920712,1783058710.6909468,0,MANUAL,DBW disengaged,1.80,0,0,,0
1783058710.791587,1783058710.7903478,0,MANUAL,DBW disengaged,1.90,0,0,,0
1783058710.8908367,1783058710.8900306,0,MANUAL,DBW disengaged,2.00,0,0,,0
1783058710.991213,1783058710.9903917,0,MANUAL,DBW disengaged,2.10,0,0,,0
1783058711.0920358,1783058711.0900674,0,MANUAL,DBW disengaged,2.20,0,0,,0
1783058711.192057,1783058711.190693,0,MANUAL,DBW disengaged,2.30,0,0,,0
1783058711.2915032,1783058711.290676,0,MANUAL,DBW disengaged,2.40,0,0,,0
1783058711.392038,1783058711.3910832,0,MANUAL,DBW disengaged,2.50,0,0,,0
1783058711.4922833,1783058711.4906666,0,MANUAL,DBW disengaged,2.60,0,0,,0
1783058711.591255,1783058711.590324,0,MANUAL,DBW disengaged,2.70,0,0,,0
1783058711.6918569,1783058711.69032,0,MANUAL,DBW disengaged,2.80,0,0,,0
1783058711.7923613,1783058711.7905865,0,MANUAL,DBW disengaged,2.90,0,0,,0
1783058711.8912385,1783058711.8905954,0,MANUAL,DBW disengaged,3.00,0,0,,0
1783058711.9909337,1783058711.990257,0,MANUAL,DBW disengaged,3.10,0,0,,0
1783058712.0903122,1783058712.089982,0,MANUAL,DBW disengaged,3.20,0,0,,0
1783058712.1902285,1783058712.1899366,0,MANUAL,DBW disengaged,3.30,0,0,,0
1783058712.2908,1783058712.290153,0,MANUAL,DBW disengaged,3.40,0,0,,0
1783058712.3906481,1783058712.3899734,0,MANUAL,DBW disengaged,3.50,0,0,,0
1783058712.490983,1783058712.4900765,0,MANUAL,DBW disengaged,3.60,0,0,,0
1783058712.591584,1783058712.5905173,0,MANUAL,DBW disengaged,3.70,0,0,,0
1783058712.69202,1783058712.6901565,0,MANUAL,DBW disengaged,3.80,0,0,,0
1783058712.7920222,1783058712.7910464,0,MANUAL,DBW disengaged,3.90,0,0,,0
1783058712.8910656,1783058712.8905125,0,MANUAL,DBW disengaged,4.00,0,0,,0
1783058712.992473,1783058712.9907534,0,MANUAL,DBW disengaged,4.10,0,0,,0
1783058713.091651,1783058713.090028,0,MANUAL,DBW disengaged,4.20,0,0,,0
1783058713.1918092,1783058713.1907241,0,MANUAL,DBW disengaged,4.30,0,0,,0
1783058713.2925224,1783058713.2905786,0,MANUAL,DBW disengaged,4.40,0,0,,0
1783058713.3917122,1783058713.39008,0,MANUAL,DBW disengaged,4.50,0,0,,0
1783058713.491753,1783058713.4905386,0,MANUAL,DBW disengaged,4.60,0,0,,0
1783058713.592061,1783058713.5906196,0,MANUAL,DBW disengaged,4.70,0,0,,0
1783058713.6911836,1783058713.6903625,0,MANUAL,DBW disengaged,4.80,0,0,,0
1783058713.791316,1783058713.7904227,0,MANUAL,DBW disengaged,4.90,0,0,,0
1783058713.8920114,1783058713.8902998,0,MANUAL,DBW disengaged,5.00,0,0,,0
1783058713.9915495,1783058713.9906468,0,MANUAL,DBW disengaged,5.10,0,0,,0
1783058714.0907457,1783058714.090143,0,MANUAL,DBW disengaged,5.20,0,0,,0
1783058714.1911051,1783058714.19012,0,MANUAL,DBW disengaged,5.30,0,0,,0
1783058714.2918005,1783058714.290624,0,MANUAL,DBW disengaged,5.40,0,0,,0
1783058714.392067,1783058714.3905249,0,MANUAL,DBW disengaged,5.50,0,0,,0
1783058714.491572,1783058714.490724,0,MANUAL,DBW disengaged,5.60,0,0,,0
1783058714.5916984,1783058714.590133,0,MANUAL,DBW disengaged,5.70,0,0,,0
1783058714.692663,1783058714.691804,1,STANDBY,DBW engaged by VCU,0.00,0,0,,0
1783058714.7916079,1783058714.7907038,1,STANDBY,DBW engaged by VCU,0.10,0,0,,0
1783058714.8917253,1783058714.8908045,1,STANDBY,DBW engaged by VCU,0.20,0,0,,0
1783058714.9907959,1783058714.9902184,1,STANDBY,DBW engaged by VCU,0.30,0,0,,0
1783058715.0908165,1783058715.0900903,1,STANDBY,DBW engaged by VCU,0.40,0,0,,0
1783058715.1913311,1783058715.1903799,1,STANDBY,DBW engaged by VCU,0.50,0,0,,0
1783058715.2907906,1783058715.2900872,1,STANDBY,DBW engaged by VCU,0.60,0,0,,0
1783058715.3919182,1783058715.3911474,1,STANDBY,DBW engaged by VCU,0.70,0,0,,0
1783058715.4907959,1783058715.4902244,1,STANDBY,DBW engaged by VCU,0.80,0,0,,0
1783058715.5909214,1783058715.5901601,1,STANDBY,DBW engaged by VCU,0.90,0,0,,0
1783058715.692336,1783058715.6905646,1,STANDBY,DBW engaged by VCU,1.00,0,0,,0
1783058715.791329,1783058715.7901702,1,STANDBY,DBW engaged by VCU,1.10,0,0,,0
1783058715.8907986,1783058715.8901417,1,STANDBY,DBW engaged by VCU,1.20,0,0,,0
1783058715.9917898,1783058715.990703,1,STANDBY,DBW engaged by VCU,1.30,0,0,,0
1783058716.092063,1783058716.090159,1,STANDBY,DBW engaged by VCU,1.40,0,0,,0
1783058716.1919322,1783058716.1903996,1,STANDBY,DBW engaged by VCU,1.50,0,0,,0
1783058716.2907302,1783058716.2900617,1,STANDBY,DBW engaged by VCU,1.60,0,0,,0
1783058716.3907158,1783058716.3900144,1,STANDBY,DBW engaged by VCU,1.70,0,0,,0
1783058716.4920714,1783058716.4901297,1,STANDBY,DBW engaged by VCU,1.80,0,0,,0
1783058716.590429,1783058716.5900145,1,STANDBY,DBW engaged by VCU,1.90,0,0,,0
1783058716.691982,1783058716.6911774,1,STANDBY,DBW engaged by VCU,2.00,0,0,,0
1783058716.7928727,1783058716.791503,1,STANDBY,DBW engaged by VCU,2.10,0,0,,0
1783058716.8918834,1783058716.8905838,1,STANDBY,DBW engaged by VCU,2.20,0,0,,0
1783058716.9908237,1783058716.9901302,1,STANDBY,DBW engaged by VCU,2.30,0,0,,0
1783058717.0902567,1783058717.0899563,1,STANDBY,DBW engaged by VCU,2.40,0,0,,0
1783058717.1902926,1783058717.1899376,1,STANDBY,DBW engaged by VCU,2.50,0,0,,0
1783058717.2911546,1783058717.2904096,1,STANDBY,DBW engaged by VCU,2.60,0,0,,0
1783058717.391616,1783058717.390663,1,STANDBY,DBW engaged by VCU,2.70,0,0,,0
1783058717.490865,1783058717.4902773,1,STANDBY,DBW engaged by VCU,2.80,0,0,,0
1783058717.591525,1783058717.590581,1,STANDBY,DBW engaged by VCU,2.90,0,0,,0
1783058717.6922352,1783058717.690654,1,STANDBY,DBW engaged by VCU,3.00,0,0,,0
1783058717.7907376,1783058717.7901537,1,STANDBY,DBW engaged by VCU,3.10,0,0,,0
1783058717.890814,1783058717.8901722,1,STANDBY,DBW engaged by VCU,3.20,0,0,,0
1783058717.9910367,1783058717.990329,1,STANDBY,DBW engaged by VCU,3.30,0,0,,0
1783058718.0908306,1783058718.0901313,1,STANDBY,DBW engaged by VCU,3.40,0,0,,0
1783058718.1908638,1783058718.1903465,1,STANDBY,DBW engaged by VCU,3.50,0,0,,0
1783058718.2910357,1783058718.2900665,1,STANDBY,DBW engaged by VCU,3.60,0,0,,0
