wall_time,ros_time,steer_target,steer_speed,steer_en,speed_target,accel_target,drive_en,brake_target,brake_en,gear_target,gear_en,park_target,park_en,emergency_stop
1783746622.0654316,1783746622.0649755,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.0848386,1783746622.084538,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.1051753,1783746622.104662,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.125331,1783746622.1246684,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.1455555,1783746622.1448061,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.1656852,1783746622.1648834,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.1856577,1783746622.1848574,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.2054763,1783746622.2046757,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.226148,1783746622.224919,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.245651,1783746622.2448623,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.2655125,1783746622.2647612,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.2857718,1783746622.2847881,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.3056498,1783746622.304766,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.3255928,1783746622.3247602,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.3456986,1783746622.3447833,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.3657002,1783746622.3647792,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.3857675,1783746622.3847651,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.4058084,1783746622.404867,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.425869,1783746622.4248734,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.445766,1783746622.444867,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.4657943,1783746622.4648113,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.4858396,1783746622.4847953,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.505849,1783746622.5048614,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.525694,1783746622.5248046,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.545774,1783746622.5448084,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.5659015,1783746622.5648308,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.5854905,1783746622.5848017,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.6056373,1783746622.6049113,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.625929,1783746622.6248927,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.6455863,1783746622.6448789,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.665832,1783746622.664858,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.6857834,1783746622.6847599,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.7056804,1783746622.7048762,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.7258055,1783746622.724909,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.7459664,1783746622.7448988,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.765795,1783746622.7648075,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.7856305,1783746622.7848723,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.8056703,1783746622.8049028,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.8259084,1783746622.8248181,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.8456984,1783746622.844783,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.865575,1783746622.8647828,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.8855734,1783746622.8848069,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.9056196,1783746622.9048226,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.9256334,1783746622.9247854,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.945633,1783746622.9447865,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.965865,1783746622.9649618,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.9860675,1783746622.9849572,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.0059538,1783746623.0049484,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.026028,1783746623.0249403,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.0452998,1783746623.0448022,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.065708,1783746623.0648026,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.085824,1783746623.0848036,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.1056504,1783746623.1048167,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.1256254,1783746623.124862,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.1456442,1783746623.1447828,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.1657906,1783746623.164928,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746623.1854098,1783746623.1847537,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
