wall_time,ros_time,steer_target,steer_speed,steer_en,speed_target,accel_target,drive_en,brake_target,brake_en,gear_target,gear_en,park_target,park_en,emergency_stop
1783746622.0725129,1783746622.0722525,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.09252,1783746622.0921488,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.112699,1783746622.1123013,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.1338062,1783746622.1324909,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.1534913,1783746622.1526241,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.1734853,1783746622.1725445,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.1933212,1783746622.19256,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.2135537,1783746622.2124934,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.2327104,1783746622.2323682,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.2533417,1783746622.2525773,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.2733355,1783746622.2725627,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.293245,1783746622.2924826,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.3133807,1783746622.312483,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.3335335,1783746622.3324716,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.3535204,1783746622.3525457,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.3734264,1783746622.372472,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.39351,1783746622.3925424,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.413515,1783746622.4124944,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.4337692,1783746622.4324691,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.4534256,1783746622.452465,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.4734027,1783746622.472488,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.4935422,1783746622.49257,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.5136232,1783746622.5126672,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.5335758,1783746622.532481,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.5532494,1783746622.55244,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.5734487,1783746622.5724885,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.5932527,1783746622.592472,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.613438,1783746622.6124833,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.6338277,1783746622.632459,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.6533587,1783746622.6524363,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.6737669,1783746622.67259,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.69386,1783746622.6927018,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.713454,1783746622.7124877,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.733485,1783746622.7324233,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.7535486,1783746622.7525873,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.7735655,1783746622.7725885,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.7932734,1783746622.7924814,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.8134139,1783746622.8125563,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.8331919,1783746622.8324986,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746622.8534358,1783746622.8525672,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
